Image File Name,Train Or Test,c01,c02,c03,c04,c05,c06,c07,c08,c09,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64
5460_31bc6fe9.jpg,Test,0,0,0,0,0,0,3,10,0,0,0,0,0,0,3,0,0,0,10,10,2,2,0,0,0,0,0,10,0,2,2,0,0,0,0,0,0,2,2,0,0,0,10,0,0,2,2,2,0,0,10,0,2,0,0,0,0,0,0,0,0,0,0,0
5461_1dc6a2f8.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,10,0,0,6,0,0,0,0,10,0,10,0,10,0,0,10,10,0,10,2,0,0,0,0,10,0,10,3,0,0,0,0,10,10,0,0,0,0,0,0,10,0
5462_2aadb149.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,3,2,2,2,0,0,0,0,0,2,2,2,0,0,0,2,0,2,2,2,0,0,0,0,2,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0
5463_d72cad3a.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,2,0,10,10,2,0,2,2,2,0,0,10,0,0,2,2,2,0,10,10,2,2,2,2,0,0,0,0,0,8,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
5464_c84a121e.jpg,Test,0,0,0,0,0,0,0,0,0,0,10,10,10,10,10,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,0,10,10,10,0,10,10,0,0,10,10,10,10,10,10,0
5465_4b910d6a.jpg,Train,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,10,10,10,10,0,10,10,0,10,10,10,10,10,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,10,10,10,10,10,10,10,0,10,10,10,0,10,10,0,0,10,0,10
5466_ee14f80e.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,0,2,2,0,0,0,2,6,2,2,2,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0
5467_1917c613.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,0,0,0,0,0,2,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,2,2,3,0,0,0,0,0,2,2,0,0,0,2,0,0,2,2,0,0,0
5468_ff9944ab.jpg,Train,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,2,0,2,2,2,2,8,0,8,2,2,2,2,2,8,4,8,2,2,0,0,1,0,8,8,0,0,0,0,0
5469_2a81820c.jpg,Test,0,0,0,0,0,0,10,0,0,2,2,2,0,0,2,0,0,2,2,2,2,2,2,0,0,2,2,2,0,2,2,0,0,10,3,2,0,6,2,0,0,0,3,6,0,0,2,0,0,0,0,6,0,0,2,0,0,0,0,2,0,2,0,0
5470_54d0ea5d.jpg,Test,0,10,0,0,0,0,0,0,2,10,0,2,2,0,10,0,10,0,0,0,10,0,0,0,10,0,0,0,10,10,0,2,10,0,0,0,10,0,10,2,0,0,0,1,9,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5471_ea04a5ce.jpg,Train,6,0,0,4,4,0,0,0,6,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,7,0,0,0,3,0,0,0,0
5472_19b2d7d8.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,10,10,0,0,0
5473_4ce2bb4c.jpg,Train,0,0,0,2,2,0,0,0,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,6,2,2,2,0,2,2,2,2,2,2,2
5474_fe371d85.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,2,2,0,3,3,3,0,10,0,0,0,0,10,10,3,10,0,0,0,10,10,4,0,0
5475_641c3b2e.jpg,Train,0,0,0,0,10,0,0,0,0,0,10,10,10,10,0,0,10,10,10,10,10,10,10,0,10,10,10,10,10,10,0,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,10,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0
5476_1edae51b.jpg,Train,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,10,10,0,10,10,10,10,0,10,10,0,10,10,10,10,0,10,10,0,10,0,10,10,0,10,10,0,10,10,10,10,0,10,10,0,10,10,10,10,0,10,10,2,10,10,10,10
5477_35872222.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,10,10,0,0,0,10,10,10,10,10,0,0,10,10,10,10,10,10,0,0,10,10,10,2,10,10,0,0,10,10,10,10,10,10,0,2,10,10,10,10,10,10,0
5478_58634988.jpg,Train,0,0,0,0,10,0,0,0,0,0,2,0,10,2,10,0,0,2,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,6,0,0,2,2,0,0,2,2,0,0,2,2,0,0,0,0,0,0,2,2,0,0
5479_a4994dec.jpg,Train,0,0,2,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,10,10,0,2,0,0,0,0,0,0,0,2,0,0,0,2,10,10,0,2,0,2,0,0,10,10,0,2,0,0,0,0,10,10,0,2,0,0,0,0,10,10,0,2,0
5480_afedef7b.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5481_6cd0e57c.jpg,Train,0,0,0,0,0,0,0,0,0,0,2,2,3,0,0,2,0,0,2,2,2,0,2,0,0,0,2,2,2,0,0,0,0,0,2,2,3,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0
5482_80777181.jpg,Test,0,0,0,0,0,0,0,0,0,2,2,0,10,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,6,0,0,2,2,0,0,2,6,6,0,2,2,0,0,0,0,0,0,2,0,0,0
5483_6cd81b7c.jpg,Test,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,6,0,0,0,2,6,0,0,0,0,0,0,0,5,0,6,6,0,0,0,0,0,0,0,2,0,0
5484_d89d79d9.jpg,Train,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,2,2,2,2,0,0,0,0,2,2,2,2,2,2,0,0,2,2,2,2,2,2,0,0,2,2,2,2,0,2,0,0,2,2,2,2,0,0,0,0,2,2,2,2,0,0
5485_b757d11e.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,10,10,10,10,10,0,0,0,0,10,10,10,10,0,0,0,10,10,10,10,10,0,0,0,0,10,10,10,10,0,0,0,10,10,10,10,10,0,0,0,10,10,10,10,10,0,0,0
5486_641c3b2e.jpg,Train,0,0,0,0,10,0,0,0,0,0,10,10,10,10,0,0,10,10,10,10,10,10,10,0,10,10,10,10,10,10,0,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,10,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0
5487_2aadb149.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,3,2,2,2,0,0,0,0,0,2,2,2,0,0,0,2,0,2,2,2,0,0,0,0,2,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0
5488_2e08b0b0.jpg,Test,0,2,0,2,0,0,0,0,0,10,2,0,0,0,0,0,0,9,2,0,0,0,0,0,0,2,6,0,0,0,0,0,0,2,6,2,3,0,0,0,0,0,5,2,10,10,0,0,0,0,0,0,10,0,0,0,2,0,0,0,0,0,0,0
5489_df37fe77.jpg,Train,0,0,0,2,0,2,10,0,0,0,0,2,2,2,0,0,0,3,3,0,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,6,0,0,0,0,0,2,2,5,0,0,0,0,0,0,2,2,0,0,0,0,0,2,2,2,0,0
5490_5b2d904c.jpg,Train,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,2,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,6,0,2,2,0,0,0,0
5491_810068e2.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,2,0,0,0,0,0,10,10,9,2,0,0,2,0,10,10,0,2,0,0,0,0,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,10,0,0,0,0,0,0
5492_edc33543.jpg,Train,0,0,0,2,0,0,0,0,0,0,2,2,2,2,0,0,0,0,2,2,2,2,0,0,0,0,2,2,2,2,0,0,0,0,2,2,2,2,0,10,0,0,2,2,2,2,0,0,0,0,2,2,2,2,2,6,0,0,2,2,2,2,0,0
5493_5eff3eb8.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,10,2,0,0,0,0,2,2,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,2,2,2,0,2
5494_785c8b51.jpg,Train,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,2,0,0,2,2,2,0,2,2,0,0,2,2,2,0,2,2,2,0,2,2,10,10,2,2,2,5,2,2,0,10,0,10,0,0,2,2,0,0,0,0,0,0,0,0
5495_acbf92d1.jpg,Train,0,0,0,0,0,0,0,0,0,10,10,10,0,0,0,0,10,0,0,10,0,10,10,0,2,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,10,10,10,10,0,10,0,10,10,10,10,0,10,10,0,10,0,10,10,10
5496_d8b6d314.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,2,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,0,0,0,0,0,0,7,10,10,0,0,0,0,0,10,10,10,0,0
5497_127f568e.jpg,Train,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,10,10,10,0,0,0,0,0,10,10,10,0,1,0,0,7,10,10,10,0,0,0,0,10,10,10,10,0,0,0,0,0,0,0,10,7
5498_916a70e5.jpg,Train,0,0,0,0,0,2,2,0,0,0,10,0,2,2,2,2,0,10,10,0,2,2,2,2,0,10,10,0,2,2,6,2,0,10,10,0,2,0,2,2,0,10,10,0,2,2,2,2,0,10,10,1,2,2,2,2,0,0,0,0,2,2,2,2
5499_ea0f2e6c.jpg,Test,0,0,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,2,0,2,2,2,2,2,0,2,0,0,2,2,0,0,6,2,0,0,2,0,8,0,2,0,0,0,0,0,0,0,0
5500_abf1c1ca.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,0,0,0,5,0,10,10,10,10,0,0,5,0,10,10,0,10,10,0,5,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0
5501_6bcc0387.jpg,Train,0,10,0,0,2,2,0,0,0,0,0,10,2,2,0,0,0,0,10,10,2,2,0,0,0,9,10,10,2,2,0,0,10,0,10,10,2,2,0,0,10,10,10,10,2,2,0,0,10,10,10,10,2,0,0,0,10,10,10,10,2,2,0,0
5502_47c56b1a.jpg,Train,10,0,0,0,0,0,0,0,0,2,0,6,6,6,6,5,0,6,0,2,0,0,6,2,2,2,2,0,2,0,6,0,0,2,0,6,0,0,6,0,0,0,6,0,8,5,5,0,5,0,0,0,8,0,0,6,0,6,0,0,0,6,0,0
5503_9c53b8e0.jpg,Train,0,0,0,0,0,0,0,0,0,10,0,10,10,10,10,10,0,0,10,10,10,10,10,10,0,10,10,10,10,10,10,10,10,10,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,10,0,10,10,10,10,10
5504_b757d11e.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,10,10,10,10,10,0,0,0,0,10,10,10,10,0,0,0,10,10,10,10,10,0,0,0,0,10,10,10,10,0,0,0,10,10,10,10,10,0,0,0,10,10,10,10,10,0,0,0
5505_69cf4abe.jpg,Train,0,0,0,0,0,0,0,0,0,2,2,2,10,2,0,0,0,2,2,2,0,2,0,0,0,2,2,2,2,2,0,0,0,2,2,2,2,2,0,0,0,2,2,2,2,2,0,0,0,2,2,2,2,2,0,0,0,2,2,2,2,2,0,0
5506_2289df22.jpg,Train,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,3,0,0,2,2,10,0,0,0,0,0,0,0,0,6,0,0,6,0,0,0,0,6,3,0,0,0
5507_e985ed6b.jpg,Train,0,0,0,10,10,10,0,0,7,7,9,0,10,10,10,0,7,10,0,10,10,10,0,10,0,10,0,0,10,10,10,0,7,7,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,0,7,10,10,10,10,10,10
5508_fa889ba6.jpg,Train,0,10,0,10,2,0,0,0,0,10,10,10,10,10,0,0,0,10,10,10,10,10,10,0,10,10,10,10,10,10,10,0,10,10,0,10,10,10,10,0,0,10,0,10,10,0,10,0,0,10,10,10,10,10,10,0,0,10,10,0,10,0,10,0
5509_226d9cca.jpg,Test,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,6,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0
5510_9938d85d.jpg,Train,0,0,0,0,0,0,10,0,10,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,10,0,10,10,10,10,10,0,10,10,0,10,0,10,10,10,10,10,9,0,0,10,10,10,0,10,10,10,10,10,0,10,10,0,10
5511_da816d24.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,2,0,0,0,10,10,0,0,2,2,0,0,10,0,0,0,2,0,0,0,0,10,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,10,0,0,0,0,0,0
5512_ac3e281b.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,0,0,0,6,0,10,2,2,2,0,2,6,6,10,2,6,10,10,2,2,0,0,2,2,2,10,2,2,2,2,2,2,0,10,0,0,0,0,0,2
5513_2e1e071a.jpg,Train,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,2,0,0,10,10,10,2,2,2,0,0,0,10,10,2,2,0,0,0,0,10,10,2,2,2,0,0,10,10,10,2,2,2,0,0,10,10,10,2,2,0,0,0,10,10,10,2,2,0
5514_225bb938.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,2,8,8,0,0,0,0,6,2,2,0,0,0,0,6,6,2,2,2,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0
5515_3685b474.jpg,Train,0,0,0,0,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,10,0,0,0,0,10,10,10,0,2,0,0,0,2,10,10,10,0,2,0,0,10,10,10,10,0,0,0,0,10,10,10,10,0,0,0,0,0,10,10,10,0,2,0
5516_aba61da9.jpg,Train,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,8,0,0,0
5517_94e66602.jpg,Train,0,0,0,0,2,0,0,0,2,2,2,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2
5518_057b8823.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,2,0,2,0,0,0,0,2,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,0,0,0,0,0,2,0,2,2,0,0,0
5519_509d8228.jpg,Test,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5520_b95098bd.jpg,Test,0,0,0,0,0,10,0,0,0,0,0,0,0,0,5,0,0,0,2,2,0,0,0,0,2,2,2,2,2,0,2,2,0,0,2,2,2,0,6,0,2,0,0,2,0,6,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5521_49e5412f.jpg,Train,0,0,10,10,10,0,0,0,0,0,0,10,10,10,0,0,0,0,10,0,10,0,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,0,0,1,0,0,10,10,10,0,0,0,0,0,10,10,0,0,0
5522_24f863ff.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,2,2,2,2,2,0,2,9,9,2,2,2,2,0,2,2,2,2,2,2,2,0,0,2,2,2,2,2,6,0,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,0
5523_f37e2bd4.jpg,Train,0,0,0,0,6,0,0,0,0,0,6,6,0,0,0,0,3,0,2,2,0,0,0,0,0,0,2,2,0,0,4,0,8,0,6,2,0,0,0,0,8,0,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0
5524_16941569.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,10,10,0,0,0,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5525_13735f1b.jpg,Train,0,0,5,0,0,0,0,0,8,0,0,9,9,9,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,8,0,0,5,0,0,0,0,0,10,9,0,5,5,6,0,5,5,5,5,0,5,5,6,0,0,0,0,0,5,0,3,0,0,0
5526_4363653d.jpg,Test,0,0,0,0,0,2,0,0,0,2,2,2,0,10,2,0,0,0,2,2,0,10,0,0,0,0,2,0,0,10,0,0,0,0,2,2,0,10,0,0,0,0,2,0,0,10,0,0,0,0,2,0,0,10,6,0,0,0,2,2,0,0,2,0
5527_69b6093e.jpg,Test,0,0,0,0,0,0,0,0,10,2,10,10,2,10,0,0,10,10,10,0,9,10,0,0,10,0,10,2,2,10,0,0,0,2,0,2,2,10,0,0,10,0,0,0,2,10,0,0,0,6,0,0,0,0,0,0,0,0,0,2,0,0,0,0
5528_1edae51b.jpg,Train,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,10,10,0,10,10,10,10,0,10,10,0,10,10,10,10,0,10,10,0,10,0,10,10,0,10,10,0,10,10,10,10,0,10,10,0,10,10,10,10,0,10,10,2,10,10,10,10
5529_15f369e0.jpg,Train,0,0,0,10,0,0,0,0,0,2,10,2,2,2,0,0,0,2,10,2,2,2,0,0,0,2,10,2,2,2,0,0,0,2,10,2,2,2,0,0,0,2,0,2,2,6,0,0,0,2,0,2,2,2,0,0,0,2,2,2,2,2,0,0
5530_549cc8d6.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,4,4,0,5,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5531_618dc3ef.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5532_969b34fb.jpg,Test,0,0,0,0,0,8,0,0,0,2,0,0,0,8,0,0,0,0,0,0,8,8,0,0,0,8,0,0,8,0,0,8,0,0,2,0,8,9,0,0,0,0,0,0,0,8,0,0,0,5,0,0,0,0,0,8,6,0,0,0,0,0,2,0
5533_ebbc24e8.jpg,Train,2,2,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,2,0,0,0,2,2,2,0,0,0,0,0,3,2,2,0,0,10,10,0,0,10,10,10,0,10,10,0,0,10,0,10,10,0,0
5534_572b10b8.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,6,0,0,0,10,10,10,10,10,4,0,10,4,10,0,10,0,0,10,10,10,0,0,10,10,0,4,0,0,2,10,10,0,0,0,10,0,0,0,10,0,0,0,0,10,10,10,0,0
5535_0f46a56f.jpg,Test,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,2,0,2,0,0,2,9,2,0,0,0,10,0,0,0,2,2,0,0,0,0,0,2,2,2,0,10,10,0,0,0,0,2,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
5536_e752c46c.jpg,Train,0,0,0,0,0,0,0,0,10,10,10,2,2,10,0,0,10,10,10,2,2,10,0,0,10,0,0,2,2,10,0,0,0,2,10,2,2,10,0,0,10,10,2,2,2,10,0,0,10,6,0,2,2,0,0,0,0,0,0,2,2,10,0,0
5537_bb5a3097.jpg,Train,0,0,0,0,0,0,0,0,0,0,2,2,10,10,0,0,0,2,9,2,0,10,0,0,0,2,2,2,10,10,0,0,0,2,2,2,10,10,0,0,0,2,2,2,10,10,10,0,0,2,2,2,10,10,0,0,0,0,0,0,0,0,0,0
5538_73a9f5fe.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,10,0,0,0,0,7,7,10,10,0,0,10,0,7,0,0,0,0,0,10,7,7,0,0,0,0,0,0,7,2,6,0,0,0,0
5539_1cf6c508.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,8,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5540_950e9a12.jpg,Train,0,0,0,6,6,0,0,0,0,0,10,0,10,0,0,4,0,0,10,7,10,0,0,0,0,6,10,10,10,10,7,0,0,0,10,10,10,10,7,0,0,0,0,0,10,10,6,0,0,0,0,10,10,10,0,10,0,0,0,10,0,10,0,0
5541_e041fa35.jpg,Train,0,0,10,10,2,0,2,2,0,0,0,10,0,2,2,2,0,0,10,10,10,2,2,2,0,0,0,10,10,2,2,2,0,0,0,10,0,2,2,2,0,0,9,10,0,0,2,0,0,0,0,10,10,2,2,2,0,0,0,10,10,2,2,2
5542_19c58c1d.jpg,Test,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,3,2,2,0,0,0,0,0,3,2,2,0,0,0,0,0,0,2,0,3,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,0,0,0
5543_cbf90cb2.jpg,Train,0,0,0,0,0,0,0,0,0,10,10,10,10,10,0,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,2,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,6,0,10,10,10,0,10,10,0
5544_c84a121e.jpg,Train,0,0,0,0,0,0,0,0,0,0,10,10,10,10,10,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,0,10,10,10,0,10,10,0,0,10,10,10,10,10,10,0
5545_5e897f57.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,10,10,0,2,2,0,0,0,10,10,10,2,2,2,0,0,10,0,10,2,2,2,0,0,10,10,10,2,2,2,0,0,10,10,0,2,2,2,0,0,10,10,0,2,2,2,0,0
5546_a0d6ed4c.jpg,Test,0,0,0,0,0,0,0,0,0,6,2,10,0,0,6,0,0,0,7,2,2,2,0,10,0,2,2,2,2,0,2,9,0,0,0,2,7,7,2,2,0,2,2,2,9,2,2,2,0,0,2,0,2,0,2,2,0,2,2,6,6,6,2,2
5547_2e9f4571.jpg,Train,0,0,8,8,0,8,8,0,0,0,0,0,0,0,0,0,6,6,6,0,0,0,7,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,5,2,6,6,0,2,0,0,3,0,6,0,0,0,0,0,3,2,6,0,0,0,0,0,0
5548_edc33543.jpg,Train,0,0,0,2,0,0,0,0,0,0,2,2,2,2,0,0,0,0,2,2,2,2,0,0,0,0,2,2,2,2,0,0,0,0,2,2,2,2,0,10,0,0,2,2,2,2,0,0,0,0,2,2,2,2,2,6,0,0,2,2,2,2,0,0
5549_5a0044c0.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,2,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,10,10,10,0,0,0,6,0,10,10,0,0,0,6,6,0,0,10,10,0,2,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5550_e79ef778.jpg,Train,0,0,0,10,0,0,0,0,0,0,2,0,10,0,0,0,2,2,10,10,10,0,0,0,2,0,10,10,0,0,0,0,2,2,10,10,10,0,0,0,2,2,10,10,10,0,0,0,2,2,10,10,10,0,0,0,2,2,0,10,10,0,0,0
5551_d89d79d9.jpg,Train,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,2,2,2,2,0,0,0,0,2,2,2,2,2,2,0,0,2,2,2,2,2,2,0,0,2,2,2,2,0,2,0,0,2,2,2,2,0,0,0,0,2,2,2,2,0,0
5552_9d8dfe07.jpg,Test,0,0,0,0,0,0,0,0,0,0,10,6,0,0,0,0,0,0,0,0,0,10,0,0,0,10,2,0,0,3,0,0,0,10,10,0,0,0,10,0,0,10,0,0,0,10,10,0,0,10,0,0,0,0,10,0,0,10,10,0,0,7,0,4
5553_551277bd.jpg,Train,0,0,0,0,0,0,2,0,0,2,2,2,2,2,0,0,0,2,2,2,2,2,0,0,0,2,2,2,2,2,0,0,2,2,2,2,2,2,0,0,0,2,2,2,2,2,0,0,0,2,2,2,2,2,0,0,2,2,2,2,2,2,0,0
5554_2aadb149.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,3,2,2,2,0,0,0,0,0,2,2,2,0,0,0,2,0,2,2,2,0,0,0,0,2,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0
