Image File Name,Train Or Test,c01,c02,c03,c04,c05,c06,c07,c08,c09,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,Verified,Annotator
5457_af774a1f.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,2,2,0,0,0,2,2,2,2,2,0,0,0,2,2,2,2,2,0,0,0,2,2,2,2,2,0,0,0,2,2,2,2,2,0,0,0,2,2,0,0,0,True,E
5458_583e560e.jpg,Test,0,2,2,2,2,0,0,0,2,2,2,2,2,0,0,0,2,2,2,2,2,0,0,0,2,2,2,2,2,0,0,0,2,2,2,2,2,0,0,0,2,2,2,2,2,0,0,0,2,2,2,2,2,0,0,0,0,2,2,2,2,0,0,0,True,E
5459_d8b6d314.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,0,0,True,E
5460_31bc6fe9.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,2,2,2,2,0,0,10,10,2,2,2,2,0,0,10,10,2,2,2,2,0,0,10,10,2,2,2,2,0,0,10,10,2,2,2,2,0,0,10,10,2,2,2,2,True,E
5461_1dc6a2f8.jpg,Test,0,0,0,0,0,0,10,0,0,2,0,0,0,10,10,0,0,2,0,0,0,10,10,0,0,2,0,0,0,10,10,0,0,2,0,0,0,10,10,0,0,2,0,0,0,10,10,0,0,2,0,0,0,10,10,0,0,2,0,0,0,10,10,0,True,E
5462_2aadb149.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,True,E
5463_d72cad3a.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,10,10,10,0,0,0,2,2,10,10,10,0,0,0,2,2,10,10,10,0,0,0,2,2,10,10,10,0,0,0,2,2,10,10,10,0,0,0,0,0,0,0,0,0,True,E
5464_c84a121e.jpg,Test,0,0,0,0,0,0,0,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,True,E
5465_4b910d6a.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,True,E
5466_ee14f80e.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,True,E
5467_1917c613.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,True,E
5468_ff9944ab.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,2,2,2,2,2,2,0,0,0,2,2,2,2,2,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,True,E
5469_2a81820c.jpg,Test,0,0,2,2,2,2,2,0,0,2,2,2,2,2,2,0,0,2,2,2,2,2,2,0,0,10,2,2,2,2,2,0,0,10,2,2,10,2,2,0,0,10,2,2,10,2,2,0,0,10,2,2,10,2,2,0,0,0,2,2,2,2,2,0,True,E
5470_54d0ea5d.jpg,Test,10,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,10,10,0,10,10,10,10,10,10,10,0,10,10,10,10,10,10,10,0,10,10,10,10,10,10,10,0,10,10,10,10,10,10,10,0,10,10,10,10,10,0,0,0,0,0,0,0,0,True,E
5471_ea04a5ce.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,E
5472_19b2d7d8.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,10,10,0,0,0,True,E
5473_4ce2bb4c.jpg,Test,0,0,2,2,2,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,True,E
5474_fe371d85.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,True,E
5475_641c3b2e.jpg,Test,0,0,0,0,0,0,0,0,0,0,10,10,10,10,0,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,True,E
5476_1edae51b.jpg,Test,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,10,10,0,10,10,10,10,0,10,10,0,10,10,10,10,0,10,10,0,10,10,10,10,0,10,10,0,10,10,10,10,0,10,10,0,10,10,10,10,0,10,10,0,10,10,10,10,True,E
5477_35872222.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,10,10,0,0,0,10,10,0,10,10,0,0,0,10,10,0,10,10,0,0,0,10,10,0,10,10,0,0,0,10,10,0,10,10,0,0,0,10,10,0,10,10,0,True,E
5478_58634988.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,True,E
5479_a4994dec.jpg,Test,0,0,0,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,10,10,0,2,0,0,0,0,10,10,0,2,0,0,0,0,10,10,0,2,0,0,0,0,10,10,0,2,0,0,0,0,10,10,0,2,0,0,0,0,10,10,0,2,0,True,E
5480_afedef7b.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,0,0,0,0,True,E
5481_6cd0e57c.jpg,Test,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,10,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,True,E
5482_80777181.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,True,E
5483_6cd81b7c.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,0,0,0,0,0,True,E
5484_d89d79d9.jpg,Test,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,2,2,2,2,0,0,0,0,2,2,2,2,0,0,0,0,2,2,2,2,0,0,0,0,2,2,2,2,0,0,0,0,2,2,2,2,0,0,0,0,2,2,2,2,0,0,True,E
5485_b757d11e.jpg,Test,0,0,0,0,0,0,0,0,10,10,10,10,10,0,0,0,10,10,10,10,10,0,0,0,10,10,10,10,10,0,0,0,10,10,10,10,10,0,0,0,10,10,10,10,10,0,0,0,10,10,10,10,10,0,0,0,10,10,10,10,10,0,0,0,True,E
5486_641c3b2e.jpg,Test,0,0,0,0,0,0,0,0,0,0,10,10,10,10,0,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,True,E
5487_2aadb149.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,True,E
5488_2e08b0b0.jpg,Test,2,2,2,2,0,0,0,0,2,2,2,2,0,0,0,0,2,2,2,2,10,10,0,0,2,2,2,2,10,10,0,0,2,2,2,2,10,10,0,0,2,2,2,2,10,10,0,0,2,2,2,2,10,10,0,0,2,2,2,2,10,0,0,0,True,E
5489_df37fe77.jpg,Test,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,True,E
5490_5b2d904c.jpg,Test,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,True,E
5491_810068e2.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,0,0,0,0,True,E
5492_edc33543.jpg,Test,0,0,0,2,0,0,0,0,0,0,2,2,2,2,0,0,0,0,2,2,2,2,0,0,0,0,2,2,2,2,0,0,0,0,2,2,2,2,0,0,0,0,2,2,2,2,0,0,0,0,2,2,2,2,0,0,0,0,2,2,2,2,0,0,True,E
5493_5eff3eb8.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,2,2,2,2,0,0,0,0,2,2,2,2,0,0,0,0,2,2,2,2,0,0,0,0,2,2,2,2,0,0,True,E
5494_785c8b51.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,2,2,0,2,2,0,0,2,2,2,0,2,2,0,0,2,2,10,10,2,2,0,0,2,2,10,10,10,10,0,0,2,2,0,0,0,0,0,0,0,0,True,E
5495_acbf92d1.jpg,Test,0,0,0,0,0,0,0,0,0,10,10,10,0,0,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,True,E
5496_d8b6d314.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,0,0,True,E
5497_127f568e.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,0,0,0,0,10,10,10,10,0,0,0,0,10,10,10,10,0,0,0,0,10,10,10,10,0,0,0,0,10,10,10,10,0,True,E
5498_916a70e5.jpg,Test,0,0,0,0,0,2,2,0,0,0,0,0,2,2,2,2,0,10,10,0,2,2,2,2,0,10,10,0,2,2,2,2,0,10,10,0,2,2,2,2,0,10,10,0,2,2,2,2,0,10,10,0,2,2,2,2,0,0,0,0,2,2,2,2,True,E
5499_ea0f2e6c.jpg,Test,0,0,0,2,0,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,True,E
5500_abf1c1ca.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,10,10,10,10,10,0,5,0,10,10,10,10,10,0,5,0,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,True,E
5501_6bcc0387.jpg,Test,0,0,0,0,2,2,0,0,0,0,10,10,2,2,0,0,0,0,10,10,2,2,0,0,0,0,10,10,2,2,0,0,0,0,10,10,2,2,0,0,0,0,10,10,2,2,0,0,0,0,10,10,2,2,0,0,0,0,10,10,2,2,0,0,True,E
5502_47c56b1a.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,E
5503_9c53b8e0.jpg,Test,0,0,0,0,0,0,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,True,E
5504_b757d11e.jpg,Test,0,0,0,0,0,0,0,0,10,10,10,10,10,0,0,0,10,10,10,10,10,0,0,0,10,10,10,10,10,0,0,0,10,10,10,10,10,0,0,0,10,10,10,10,10,0,0,0,10,10,10,10,10,0,0,0,10,10,10,10,10,0,0,0,True,E
5505_69cf4abe.jpg,Test,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,2,2,2,2,2,0,0,0,2,2,2,2,2,0,0,0,2,2,2,2,2,0,0,0,2,2,2,2,2,0,0,0,2,2,2,2,2,0,0,0,2,2,2,2,2,0,0,True,E
5506_2289df22.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,E
5507_e985ed6b.jpg,Test,7,7,7,10,10,10,0,0,7,7,0,10,10,10,10,0,7,7,0,10,10,10,10,0,7,7,0,10,10,10,10,0,7,7,0,10,10,10,10,0,7,7,0,10,10,10,10,0,7,7,0,10,10,10,10,0,7,7,0,10,10,10,10,0,True,E
5508_fa889ba6.jpg,Test,0,0,0,10,0,0,0,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,True,E
5509_226d9cca.jpg,Test,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,0,2,2,0,0,0,0,True,E
5510_9938d85d.jpg,Test,0,0,0,0,0,0,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,True,E
5511_da816d24.jpg,Test,0,0,0,0,0,0,0,0,10,10,0,0,2,2,0,0,10,10,0,0,2,2,0,0,10,10,0,0,2,2,0,0,10,10,0,0,2,2,0,0,10,10,0,0,2,2,0,0,10,10,0,0,2,2,0,0,10,10,0,0,0,0,0,0,True,E
5512_ac3e281b.jpg,Test,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,10,10,2,2,2,2,2,0,10,10,2,2,2,2,2,2,10,10,2,2,2,2,2,2,10,10,2,2,2,2,2,2,10,10,2,2,2,2,2,2,10,10,2,2,2,0,2,2,True,E
5513_2e1e071a.jpg,Test,0,0,0,0,0,2,2,0,0,0,0,10,0,2,2,2,0,0,10,10,10,2,2,2,0,0,10,10,10,2,2,2,0,0,10,10,10,2,2,2,0,0,10,10,10,2,2,2,0,0,10,10,10,2,2,2,0,0,10,10,10,2,2,0,True,E
5514_225bb938.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,True,E
5515_3685b474.jpg,Test,0,0,0,0,0,0,0,0,0,10,10,10,10,0,0,0,0,10,10,10,10,0,0,0,0,10,10,10,10,0,0,0,0,10,10,10,10,0,0,0,0,10,10,10,10,0,0,0,0,10,10,10,10,0,0,0,0,10,10,10,10,0,0,0,True,E
5516_aba61da9.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,E
5517_94e66602.jpg,Test,0,0,0,2,2,0,0,0,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,True,E
5518_057b8823.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,True,E
5519_509d8228.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,E
5520_b95098bd.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,2,2,2,2,0,2,0,2,2,2,2,2,0,2,0,2,2,2,2,2,0,2,0,2,2,2,2,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,True,E
5521_49e5412f.jpg,Test,0,0,10,10,10,0,0,0,0,0,10,10,10,10,0,0,0,0,10,10,10,10,0,0,0,0,10,10,10,10,0,0,0,0,10,10,10,10,0,0,0,0,10,10,10,10,0,0,0,0,10,10,10,10,0,0,0,0,10,10,10,0,0,0,True,E
5522_24f863ff.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,0,True,E
5523_f37e2bd4.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,True,E
5524_16941569.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,True,E
5525_13735f1b.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,E
5526_4363653d.jpg,Test,0,2,2,2,0,10,0,0,0,2,2,2,10,10,10,0,0,2,2,2,10,10,10,0,0,2,2,2,10,10,10,0,0,2,2,2,10,10,10,0,0,2,2,2,10,10,10,0,0,2,2,2,10,10,10,0,0,0,2,2,10,10,10,0,True,E
5527_69b6093e.jpg,Test,0,0,0,0,0,0,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,0,10,10,10,2,2,10,0,0,10,10,10,10,2,10,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,0,0,0,10,10,10,10,0,0,True,E
5528_1edae51b.jpg,Test,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,10,10,0,10,10,10,10,0,10,10,0,10,10,10,10,0,10,10,0,10,10,10,10,0,10,10,0,10,10,10,10,0,10,10,0,10,10,10,10,0,10,10,0,10,10,10,10,True,E
5529_15f369e0.jpg,Test,0,0,0,0,0,0,0,0,0,2,10,2,2,2,0,0,0,2,10,2,2,2,0,0,0,2,10,2,2,2,0,0,0,2,10,2,2,2,0,0,0,2,10,2,2,2,0,0,0,2,2,2,2,2,0,0,0,2,2,2,2,2,0,0,True,E
5530_549cc8d6.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,E
5531_618dc3ef.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,E
5532_969b34fb.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,E
5533_ebbc24e8.jpg,Test,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,10,10,10,10,0,10,10,10,10,10,10,10,0,10,10,10,10,10,10,10,True,E
5534_572b10b8.jpg,Test,0,0,0,0,0,0,0,0,0,0,10,10,10,10,10,0,0,0,10,10,10,10,10,0,0,0,10,10,10,10,10,0,0,0,10,10,10,10,10,0,0,0,10,10,10,10,10,0,0,0,10,10,10,10,10,0,0,0,10,10,10,10,10,0,True,E
5535_0f46a56f.jpg,Test,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,10,10,0,0,2,2,2,0,10,10,0,0,2,2,2,0,10,10,0,0,2,2,2,0,10,10,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,True,E
5536_e752c46c.jpg,Test,0,0,0,0,0,0,0,0,10,10,10,2,2,10,0,0,10,10,10,2,2,10,0,0,10,10,10,2,2,10,0,0,10,10,10,2,2,10,0,0,10,10,2,2,2,10,0,0,10,10,10,2,2,10,0,0,0,0,2,2,2,10,0,0,True,E
5537_bb5a3097.jpg,Test,0,0,0,0,0,0,0,0,0,0,2,2,10,10,10,0,0,2,2,2,10,10,10,0,0,2,2,2,10,10,10,0,0,2,2,2,10,10,10,0,0,2,2,2,10,10,10,0,0,2,2,2,10,10,10,0,0,0,0,0,0,0,0,0,True,E
5538_73a9f5fe.jpg,Test,0,0,0,0,0,0,0,0,0,2,2,2,10,10,10,0,0,2,2,2,10,10,10,0,0,2,2,2,10,10,10,0,0,2,2,2,10,10,10,0,0,2,2,2,10,10,10,0,0,2,2,2,10,10,10,0,0,2,2,2,10,10,10,0,True,E
5539_1cf6c508.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,E
5540_950e9a12.jpg,Test,0,0,0,0,0,0,0,0,0,0,10,10,10,10,0,0,0,0,10,10,10,10,0,0,0,0,10,10,10,10,0,0,0,0,10,10,10,10,0,0,0,0,10,10,10,10,0,0,0,0,10,10,10,10,0,0,0,0,10,10,10,10,0,0,True,E
5541_e041fa35.jpg,Test,0,0,10,10,10,0,2,2,0,0,10,10,10,2,2,2,0,0,10,10,10,2,2,2,0,0,10,10,10,2,2,2,0,0,10,10,10,2,2,2,0,0,10,10,10,2,2,2,0,0,10,10,10,2,2,2,0,0,10,10,10,2,2,2,True,E
5542_19c58c1d.jpg,Test,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,2,2,2,2,0,0,0,0,2,2,2,2,0,0,0,0,2,2,2,2,0,0,0,0,2,2,2,2,0,0,0,0,2,2,2,2,0,0,0,0,2,2,2,2,0,0,True,E
5543_cbf90cb2.jpg,Test,0,0,0,0,0,0,0,0,0,10,10,10,10,10,0,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,0,10,10,10,0,10,10,0,True,E
5544_c84a121e.jpg,Test,0,0,0,0,0,0,0,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,True,E
5545_5e897f57.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,10,10,0,2,2,2,0,0,10,10,10,2,2,2,0,0,10,10,10,2,2,2,0,0,10,10,10,2,2,2,0,0,10,10,10,2,2,2,0,0,10,10,0,2,2,2,0,0,True,E
5546_a0d6ed4c.jpg,Test,0,0,0,2,2,0,0,0,0,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,True,E
5547_2e9f4571.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,E
5548_edc33543.jpg,Test,0,0,0,2,0,0,0,0,0,0,2,2,2,2,0,0,0,0,2,2,2,2,0,0,0,0,2,2,2,2,0,0,0,0,2,2,2,2,0,0,0,0,2,2,2,2,0,0,0,0,2,2,2,2,0,0,0,0,2,2,2,2,0,0,True,E
